scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_44,VARIABLE,WITH_CRASHREPORTER,True,False,False,False,CMakeLists.txt:n_dst_980,added,unquoted_argument,4086,4104,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_71,"['CMAKE_SYSTEM_PROCESSOR MATCHES ""arm"" OR NOT EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/thirdparty/libcrashreporter-qt/CMakeLists.txt""']",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_69'],SET(WITH_CRASHREPORTER OFF),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2528', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3958', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4007']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_45,VARIABLE,TOMAHAWK_VERSION_TMP,True,False,False,False,CMakeLists.txt:n_dst_999,added,unquoted_argument,4201,4221,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_72,[],[],"SET(TOMAHAWK_VERSION_TMP ""${TOMAHAWK_VERSION_MAJOR}.${TOMAHAWK_VERSION_MINOR}.${TOMAHAWK_VERSION_PATCH}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_38', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_40', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_57', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_84', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_86']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_46,VARIABLE,TOMAHAWK_VERSION_SHORT,True,False,False,False,CMakeLists.txt:n_dst_1029,added,unquoted_argument,4308,4330,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_73,[],[],"SET(TOMAHAWK_VERSION_SHORT ""${TOMAHAWK_VERSION_TMP}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2733', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2734', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2815', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2821', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2910', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2918']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_47,VARIABLE,TOMAHAWK_VERSION_TMP,True,False,False,False,CMakeLists.txt:n_dst_1051,added,unquoted_argument,4392,4412,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_75,['TOMAHAWK_VERSION_RC'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_74'],"SET(TOMAHAWK_VERSION_TMP ""${TOMAHAWK_VERSION_TMP}rc${TOMAHAWK_VERSION_RC}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_57', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_84', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_86']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_48,VARIABLE,DATE_EXECUTABLE,True,False,False,False,CMakeModules__CMakeDateStamp.cmake:n_dst_3,added,unquoted_argument,13,28,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_78,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_77']",find_program(DATE_EXECUTABLE NAMES date),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_44'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_49,VARIABLE,DATE_EXECUTABLE,True,False,False,False,CMakeModules__CMakeDateStamp.cmake:n_dst_14,added,unquoted_argument,58,73,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_79,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_77']",mark_as_advanced(DATE_EXECUTABLE),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_45', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_46', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_48', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_50']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_50,VARIABLE,CMAKE_DATESTAMP_YEAR,True,False,False,False,CMakeModules__CMakeDateStamp.cmake:n_dst_40,added,unquoted_argument,170,190,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_81,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'DATE_EXECUTABLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_77', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_80']",execute_process(COMMAND ${DATE_EXECUTABLE} +%Y OUTPUT_VARIABLE CMAKE_DATESTAMP_YEAR OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_52'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_51,VARIABLE,CMAKE_DATESTAMP_MONTH,True,False,False,False,CMakeModules__CMakeDateStamp.cmake:n_dst_71,added,unquoted_argument,348,369,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_82,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'DATE_EXECUTABLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_77', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_80']",execute_process(COMMAND ${DATE_EXECUTABLE} +%m OUTPUT_VARIABLE CMAKE_DATESTAMP_MONTH OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_53'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_52,VARIABLE,CMAKE_DATESTAMP_DAY,True,False,False,False,CMakeModules__CMakeDateStamp.cmake:n_dst_102,added,unquoted_argument,527,546,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_83,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'DATE_EXECUTABLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_77', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_80']",execute_process(COMMAND ${DATE_EXECUTABLE} +%d OUTPUT_VARIABLE CMAKE_DATESTAMP_DAY OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_54'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_53,VARIABLE,TOMAHAWK_VERSION_DATE,True,False,False,False,CMakeLists.txt:n_dst_1112,added,unquoted_argument,4624,4645,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_84,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""']",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76'],"SET(TOMAHAWK_VERSION_DATE ""${CMAKE_DATESTAMP_YEAR}${CMAKE_DATESTAMP_MONTH}${CMAKE_DATESTAMP_DAY}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_55', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_58']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_54,VARIABLE,TOMAHAWK_VERSION_TMP,True,False,False,False,CMakeLists.txt:n_dst_1150,added,unquoted_argument,4775,4795,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_86,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'TOMAHAWK_VERSION_DATE GREATER 0']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_85']",SET(TOMAHAWK_VERSION_TMP ${TOMAHAWK_VERSION_TMP}.${TOMAHAWK_VERSION_DATE}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_84', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_86']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_55,VARIABLE,CMAKE_VERSION_SOURCE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_4,added,unquoted_argument,62,82,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_88,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87']","set(CMAKE_VERSION_SOURCE """")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_83', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_85']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_56,VARIABLE,GIT_EXECUTABLE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_28,added,unquoted_argument,143,157,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_90,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89']",find_program(GIT_EXECUTABLE NAMES git git.cmd),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_61'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_57,VARIABLE,GIT_EXECUTABLE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_41,added,unquoted_argument,196,210,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_91,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89']",mark_as_advanced(GIT_EXECUTABLE),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_62', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_63', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_66', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_71', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_73']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_58,VARIABLE,head,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_75,added,unquoted_argument,345,349,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_93,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92']",execute_process(COMMAND ${GIT_EXECUTABLE} rev-parse --verify -q --short=7 HEAD OUTPUT_VARIABLE head OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_65', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_70']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_59,VARIABLE,branch,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_99,added,unquoted_argument,464,470,12,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_95,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94']","set(branch """")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_60,VARIABLE,branch,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_124,added,unquoted_argument,570,576,12,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_96,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94']",execute_process(COMMAND ${GIT_EXECUTABLE} name-rev HEAD OUTPUT_VARIABLE branch OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_68'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_61,VARIABLE,branch,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_153,added,unquoted_argument,712,718,12,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_97,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94']","string(REGEX REPLACE ""HEAD"" """" branch ""${branch}"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_69'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_62,VARIABLE,CMAKE_VERSION_SOURCE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_169,added,unquoted_argument,742,762,12,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_98,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94']","set(CMAKE_VERSION_SOURCE ""git-${branch}-${head}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_83', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_85']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_63,VARIABLE,dirty,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_241,added,unquoted_argument,1039,1044,12,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_100,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94']",execute_process(COMMAND ${GIT_EXECUTABLE} diff-index --name-only HEAD -- OUTPUT_VARIABLE dirty OUTPUT_STRIP_TRAILING_WHITESPACE WORKING_DIRECTORY ${CMAKE_SOURCE_DIR}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_75'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_64,VARIABLE,CMAKE_VERSION_SOURCE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_265,added,unquoted_argument,1170,1190,15,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_102,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD', 'GIT_EXECUTABLE', 'head', 'dirty']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_94', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_101']","set(CMAKE_VERSION_SOURCE ""${CMAKE_VERSION_SOURCE}-dirty"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_83', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_85']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_65,VARIABLE,repo,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_332,added,unquoted_argument,1357,1361,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_104,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'NOT (EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD)', 'EXISTS ${CMAKE_SOURCE_DIR}/CVS/Repository']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_103']",file(READ ${CMAKE_SOURCE_DIR}/CVS/Repository repo),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_80', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_81']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_66,VARIABLE,branch,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_339,added,unquoted_argument,1369,1375,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_105,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'NOT (EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD)', 'EXISTS ${CMAKE_SOURCE_DIR}/CVS/Repository']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_103']","set(branch """")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_82'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_67,VARIABLE,branch,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_390,added,unquoted_argument,1470,1476,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_107,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'NOT (EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD)', 'EXISTS ${CMAKE_SOURCE_DIR}/CVS/Repository', '""${repo}"" MATCHES ""\\\\.git/""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_103', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_106']","string(REGEX REPLACE "".*\\.git/([^\r\n]*).*"" ""-\\1"" branch ""${repo}"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_82'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_68,VARIABLE,CMAKE_VERSION_SOURCE,True,False,False,False,CMakeModules__CMakeVersionSource.cmake:n_dst_414,added,unquoted_argument,1504,1524,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_108,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'NOT (EXISTS ${CMAKE_SOURCE_DIR}/.git/HEAD)', 'EXISTS ${CMAKE_SOURCE_DIR}/CVS/Repository']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_87', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_89', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_103']","set(CMAKE_VERSION_SOURCE ""cvs${branch}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_83', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_85']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_69,VARIABLE,TOMAHAWK_VERSION_TMP,True,False,False,False,CMakeLists.txt:n_dst_1192,added,unquoted_argument,4938,4958,9,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_110,"['NOT BUILD_RELEASE AND EXISTS ""${CMAKE_CURRENT_SOURCE_DIR}/.git/""', 'CMAKE_VERSION_SOURCE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_76', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_109']",SET(TOMAHAWK_VERSION_TMP ${TOMAHAWK_VERSION_TMP}-${CMAKE_VERSION_SOURCE}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_86'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_70,VARIABLE,TOMAHAWK_VERSION,True,False,False,False,CMakeLists.txt:n_dst_1230,added,unquoted_argument,5068,5084,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_111,[],[],"SET(TOMAHAWK_VERSION ""${TOMAHAWK_VERSION_TMP}"" CACHE STRING ""Tomahawk Version"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_92', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_105', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_107', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_124']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_71,VARIABLE,THIRDPARTY_DIR,True,False,False,False,CMakeLists.txt:n_dst_1255,added,unquoted_argument,5163,5177,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_112,[],[],"SET(THIRDPARTY_DIR ""${CMAKE_SOURCE_DIR}/thirdparty"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2367', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2368', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2369', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2371', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2373', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2901', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3782', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3783']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_72,VARIABLE,CMAKE_RUNTIME_OUTPUT_DIRECTORY,True,False,False,False,CMakeLists.txt:n_dst_1272,added,unquoted_argument,5218,5248,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_113,[],[],"SET(CMAKE_RUNTIME_OUTPUT_DIRECTORY ""${CMAKE_BINARY_DIR}"")",[],0
