scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1159,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_382,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_363', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_379', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_381']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_434', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_435', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_436']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_384,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_245'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_438']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_385,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_246'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_386,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_439', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_440']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_387,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_386']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_441']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_388,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_386']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_247'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_442']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_389,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_386']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_390,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_248'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_443']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_391,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_249'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_444']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_392,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_250'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_445']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_393,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_446', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_447', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_448']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_394,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_393']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_251'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_449']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_395,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_393']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_252'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_396,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_393']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_450', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_451']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_397,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_393', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_396']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_253'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_452']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_398,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_254'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_453', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_454']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_399,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_455', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_456', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_457']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_400,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_399']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_458', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_459', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_460', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_461']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_401,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_399']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1172,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_402,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_383', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_399', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_401']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_462', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_463', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_464']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_404,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_258'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_466']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_405,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_259'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_406,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_467', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_468']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_407,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_406']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_469']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_408,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_406']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_260'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_470']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_409,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_406']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_410,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_261'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_471']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_411,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_128,added,normal_command,541,576,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],set(LEG_BUNDLE_${_NAME}_VALID TRUE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_262'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_472']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_412,built_in,<CMD>LIST/LENGTH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_140,added,normal_command,612,656,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],list(LENGTH extra_macro_args num_extra_args),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_263'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_473']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_413,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_226,added,if_clause,658,954,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],if(${num_extra_args} GREATER 0)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_474', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_475', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_476']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_414,code_block,<FOREACH_STMNT>FOREACH,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_218,added,foreach_clause,692,939,7,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_413']",foreach(argument ${extra_macro_args})...MASKED_CONTENT...,['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_264'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_477']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_415,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_176,added,normal_command,794,822,9,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_413']",separate_arguments(argument),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_265'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_416,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_210,added,if_clause,826,928,10,['${num_extra_args} GREATER 0'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_413']",if(NOT (${argument}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_479']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_417,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_208,added,normal_command,892,928,12,"['${num_extra_args} GREATER 0', 'NOT (${argument}']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_413', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_416']",set(LEG_BUNDLE_${_NAME}_VALID FALSE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_266'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_480']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_418,built_in,<CMD>LIST/APPEND,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_251,added,normal_command,966,1008,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],"list(APPEND ALLOPTIONS ""BUNDLED_${_NAME}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_267'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_481', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_482']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_419,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_310,added,if_clause,1010,1189,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403'],if(${LEG_BUNDLE_${_NAME}_VALID})...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_483', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_484', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_485']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_420,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_308,added,normal_command,1046,1189,6,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_419']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" ${BUNDLED_LIBS_DEFAULT} ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_486', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_487', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_488', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_489']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_421,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_350,added,else_clause,1191,1323,4,['${LEG_BUNDLE_${_NAME}_VALID}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_419']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1185,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_422,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_348,added,normal_command,1200,1323,6,"['NOT (${LEG_BUNDLE_${_NAME}_VALID})', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_403', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_419', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_421']","cmake_dependent_option(""BUNDLED_${_NAME}"" ""Use bundled${_DESC}library instead of the system one."" OFF ""BUNDLED_LIBS"" OFF)",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_490', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_491', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_492']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_424,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_26,added,normal_command,104,135,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],set(feature_limits ${_FEATURE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_271'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_494']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_425,built_in,<CMD>SEPARATE_ARGUMENTS,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_33,added,normal_command,137,171,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],separate_arguments(feature_limits),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_272'],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_426,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_90,added,if_clause,173,420,4,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],if(NOT (${feature_limits}))...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_495', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_496']"
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_427,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_66,added,normal_command,203,287,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_426']","message(VERBOSE ""Disabling bundled${_DESC}library due to feature being disabled."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_497']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_428,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_84,added,normal_command,371,409,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_426']",set(BUNDLED_${_NAME} OFF PARENT_SCOPE),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_273'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_498']
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_429,built_in,<CMD>RETURN,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_88,added,normal_command,412,420,6,['NOT (${feature_limits}'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_426']",return(),[],[]
CMakeLists.txt:n_dst_1676/CMakeLists.txt:n_dst_1198,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_430,built_in,<CMD>SET,True,False,False,False,cmake__ETLFunctions.cmake:n_dst_112,added,normal_command,510,539,3,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_423'],set(extra_macro_args ${ARGN}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_274'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_499']
