scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_627,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_328,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_264,added,unquoted_argument,1230,1238,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_520,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_509', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_517']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_612'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_627,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_329,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_308,added,unquoted_argument,1296,1306,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_522,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_509', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_521']","string(STRIP ""${${_SOURCE}}"" ${_SOURCE})",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_618'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_627,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_330,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_320,added,unquoted_argument,1314,1324,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_523,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_509', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_521']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_621', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_628', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_632', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_641', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_648', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_655', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_659', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_675', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_682', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_686']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_334,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_68,added,unquoted_argument,829,837,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_527,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524']",set(MODIFIED 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_639'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_335,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_124,added,unquoted_argument,936,946,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_529,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_528']","string(REPLACE ""${CURRENT_FLAG}"" ""${WANTED_FLAG}"" ${_SOURCE} ""${${_SOURCE}}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_632', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_641']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_336,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_176,added,unquoted_argument,1051,1059,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_531,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_528']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_639'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_337,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_224,added,unquoted_argument,1134,1144,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_533,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_532']","string(APPEND ${_SOURCE} ""${WANTED_FLAG}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_641'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_338,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_264,added,unquoted_argument,1230,1238,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_535,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_532']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_639'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_339,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_308,added,unquoted_argument,1296,1306,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_537,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_536']","string(STRIP ""${${_SOURCE}}"" ${_SOURCE})",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_645'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_642,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_340,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_320,added,unquoted_argument,1314,1324,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_538,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_524', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_536']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_648', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_655', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_659', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_668', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_675', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_682', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_686']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_344,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_68,added,unquoted_argument,829,837,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_542,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539']",set(MODIFIED 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_666'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_345,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_124,added,unquoted_argument,936,946,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_544,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_543']","string(REPLACE ""${CURRENT_FLAG}"" ""${WANTED_FLAG}"" ${_SOURCE} ""${${_SOURCE}}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_659', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_668']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_346,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_176,added,unquoted_argument,1051,1059,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_546,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_543']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_666'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_347,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_224,added,unquoted_argument,1134,1144,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_548,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_547']","string(APPEND ${_SOURCE} ""${WANTED_FLAG}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_668'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_348,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_264,added,unquoted_argument,1230,1238,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_550,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_547']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_666'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_349,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_308,added,unquoted_argument,1296,1306,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_552,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_551']","string(STRIP ""${${_SOURCE}}"" ${_SOURCE})",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_672'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_657,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_350,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_320,added,unquoted_argument,1314,1324,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_553,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_539', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_551']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_675', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_682', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_686', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_695']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_354,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_68,added,unquoted_argument,829,837,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_557,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554']",set(MODIFIED 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_693'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_355,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_124,added,unquoted_argument,936,946,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_559,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_558']","string(REPLACE ""${CURRENT_FLAG}"" ""${WANTED_FLAG}"" ${_SOURCE} ""${${_SOURCE}}"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_686', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_695']",0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_356,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_176,added,unquoted_argument,1051,1059,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_561,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', '${_SOURCE} MATCHES ""${CURRENT_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_558']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_693'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_357,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_224,added,unquoted_argument,1134,1144,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_563,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_562']","string(APPEND ${_SOURCE} ""${WANTED_FLAG}"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_695'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_358,VARIABLE,MODIFIED,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_264,added,unquoted_argument,1230,1238,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_565,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'NOT ${_SOURCE} MATCHES ""${WANTED_FLAG}""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_562']",set(MODIFIED 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_693'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_359,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_308,added,unquoted_argument,1296,1306,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_567,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_566']","string(STRIP ""${${_SOURCE}}"" ${_SOURCE})",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_699'],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_672,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_360,VARIABLE,${_SOURCE},True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_320,added,unquoted_argument,1314,1324,8,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_568,"['CROSS_COMPILE32', 'CMAKE_SIZEOF_VOID_P EQUAL 8', 'UNIX', 'MODIFIED']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_492', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_554', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_566']","set(${_SOURCE} ""${${_SOURCE}}"" PARENT_SCOPE)",[],0
CMakeLists.txt:n_dst_1676/cmake__ETLCrossCompile32.cmake:n_dst_788,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_367,VARIABLE,${LIBRARY_NAME}_LIBRARY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_371,added,unquoted_argument,1428,1451,5,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_588,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_587']","set(${LIBRARY_NAME}_LIBRARY ""${LIBRARY_NAME}_LIBRARY-NOTFOUND"" CACHE FILEPATH ""Cleared."" FORCE)",[],0
