scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1238,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9851,added,normal_command,57128,57148,4,"['CMAKE_SYSTEM_NAME STREQUAL ""Linux""']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1225'],find_package(SETCAP),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_744'],[],SETCAP
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1239,user_defined,<CMD>WS_FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9871,added,normal_command,57184,57250,1,[],[],ws_find_package(WinSparkle ENABLE_WINSPARKLE HAVE_SOFTWARE_UPDATE),"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_745', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_746', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_747']",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_1911'],WinSparkle
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1251,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9880,added,normal_command,57252,57283,1,[],[],find_package(Asciidoctor 1.5),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_754'],[],Asciidoctor
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1252,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9887,added,normal_command,57284,57308,1,[],[],find_package(XSLTPROC),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_755'],[],XSLTPROC
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1253,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9894,added,normal_command,57310,57331,1,[],[],find_package(DOXYGEN),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_756'],[],DOXYGEN
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1255,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_9918,added,normal_command,57457,57488,4,['BUILD_wireshark OR BUILD_logray OR BUILD_sharkd'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1254'],find_package(SpeexDSP REQUIRED),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_757'],[],SpeexDSP
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1304,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_10725,added,normal_command,61787,61856,4,['APPLE'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1302'],FIND_LIBRARY(APPLE_APPLICATION_SERVICES_LIBRARY ApplicationServices),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_784'],[],APPLE_APPLICATION_SERVICES_LIBRARY
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1305,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_10734,added,normal_command,61858,61900,4,['APPLE'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1302'],FIND_LIBRARY(APPLE_APPKIT_LIBRARY AppKit),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_785'],[],APPLE_APPKIT_LIBRARY
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1306,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_10743,added,normal_command,61902,61961,4,['APPLE'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1302'],FIND_LIBRARY(APPLE_CORE_FOUNDATION_LIBRARY CoreFoundation),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_786'],[],APPLE_CORE_FOUNDATION_LIBRARY
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1307,built_in,<CMD>FIND_LIBRARY,True,False,False,False,CMakeLists.txt:n_dst_10752,added,normal_command,61963,62032,4,['APPLE'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_1302'],FIND_LIBRARY(APPLE_SYSTEM_CONFIGURATION_LIBRARY SystemConfiguration),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_787'],[],APPLE_SYSTEM_CONFIGURATION_LIBRARY
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4196,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_24292,added,normal_command,122136,122163,4,['WIN32'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4195'],find_package(MSVC_REDIST),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3218'],[],MSVC_REDIST
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4197,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_24300,added,normal_command,122217,122237,4,['WIN32'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4195'],find_package(NSIS),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3219'],[],NSIS
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4324,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_24334,added,normal_command,122358,122377,4,['WIN32'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4195'],find_package(WiX),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3315'],[],WiX
CMakeLists.txt:n_dst_30795,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4431,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_24368,added,normal_command,122497,122525,4,['WIN32'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4195'],find_package(PortableApps),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3373'],[],PortableApps
CMakeLists.txt:n_dst_30795/CMakeLists.txt:n_dst_11774,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_2432,built_in,<CMD>FIND_LIBRARY,True,False,False,False,wsutil__CMakeLists.txt:n_dst_1174,added,normal_command,6572,6631,4,['APPLE'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_2375', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_2431']",FIND_LIBRARY(APPLE_CORE_FOUNDATION_LIBRARY CoreFoundation),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_1804'],[],APPLE_CORE_FOUNDATION_LIBRARY
CMakeLists.txt:n_dst_30795/CMakeLists.txt:n_dst_11783,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_2474,built_in,<CMD>FIND_PACKAGE,True,False,False,False,doc__CMakeLists.txt:n_dst_16,added,normal_command,178,209,1,[],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_2473'],find_package(Asciidoctor 1.5),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_1855'],[],Asciidoctor
doc__plugins.example__CMakeLists.txt:n_dst_546,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4784,built_in,<CMD>FIND_PACKAGE,True,False,False,False,doc__plugins.example__CMakeLists.txt:n_dst_48,added,normal_command,295,334,1,[],[],find_package(Wireshark CONFIG REQUIRED),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3614'],[],Wireshark
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4853,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_59,added,normal_command,1059,1082,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4852'],find_package(PkgConfig),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3657'],[],PkgConfig
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4854,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_68,added,normal_command,1085,1118,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4852'],pkg_check_modules(SINSP libsinsp),[],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10668'],SINSP
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4863,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_283,added,normal_command,2178,2341,4,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_sinsp_link_libs NO_CACHE NAMES sinsp HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" PATHS falcosecurity /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3663'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10681', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10682']",_sinsp_link_libs
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4874,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_497,added,normal_command,3061,3231,7,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_lib NO_CACHE NAMES ${_scap_lib} HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" PATHS falcosecurity /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3672'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10693', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10694', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10695']",_lib
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4884,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_689,added,normal_command,3724,3906,4,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_jsoncpp_lib NO_CACHE NAMES jsoncpp HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" ""${SINSP_HINTS}/lib/falcosecurity"" PATHS /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3680'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10708', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10709', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10710']",_jsoncpp_lib
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4888,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_776,added,normal_command,4014,4188,4,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_re2_lib NO_CACHE NAMES re2 HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" ""${SINSP_HINTS}/lib/falcosecurity"" PATHS /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3683'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10715', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10716', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10717']",_re2_lib
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4896,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_942,added,normal_command,4573,4753,4,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_tbb_lib NO_CACHE NAMES tbb tbb12 HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" ""${SINSP_HINTS}/lib/falcosecurity"" PATHS /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3689'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10728', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10729', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10730']",_tbb_lib
cmake__modules__FindSinsp.cmake:n_dst_1617,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4904,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindSinsp.cmake:n_dst_1107,added,normal_command,5237,5419,4,['NOT SINSP_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4855'],"find_library(_zlib_lib NO_CACHE NAMES zlibstatic HINTS ""${SINSP_LIBDIR}"" ""${SINSP_HINTS}/lib"" ""${SINSP_HINTS}/lib/falcosecurity"" PATHS /usr/lib /usr/local/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3695'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10741', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10742', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10743']",_zlib_lib
cmake__modules__FindGNUTLS.cmake:n_dst_591,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4994,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindGNUTLS.cmake:n_dst_67,added,normal_command,544,567,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4993'],find_package(PkgConfig),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3754'],[],PkgConfig
cmake__modules__FindGNUTLS.cmake:n_dst_591,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_4997,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindGNUTLS.cmake:n_dst_153,added,normal_command,816,947,1,[],[],"find_library(GNUTLS_LIBRARY NAMES gnutls libgnutls-28 libgnutls-30 HINTS ""${GNUTLS_LIBDIR}"" ""${GNUTLS_HINTS}/lib"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3756'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10829', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10830']",gnutls
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5024,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_37,added,normal_command,427,456,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5023'],find_package(PkgConfig QUIET),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3776'],[],PkgConfig
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5030,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_180,added,normal_command,875,1047,1,[],[],find_library(MINIZIPNG_LIBRARY NAMES libminizip-ng minizip-ng HINTS ${MINIZIPNG_LIBRARY_DIRS} ${MINIZIPNG_HINTS}/lib PATH /opt /opt/homebrew/lib),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3780'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10885', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10886']",libminizip-ng
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5035,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_254,added,normal_command,1299,1420,4,['MINIZIPNG_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5033'],"find_library(BZ2_LIBRARY NAMES bz2 HINTS ${MINIZIPNG_LIBRARY_DIRS} ""${MINIZIPNG_HINTS}/lib"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3782'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10890', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10891']",bz2
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5037,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_300,added,normal_command,1474,1597,4,['MINIZIPNG_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5033'],"find_library(LZMA_LIBRARY NAMES lzma HINTS ${MINIZIPNG_LIBRARY_DIRS} ""${MINIZIPNG_HINTS}/lib"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3784'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10894', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10895']",lzma
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5039,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_346,added,normal_command,1652,1775,4,['MINIZIPNG_FOUND'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5033'],"find_library(ZSTD_LIBRARY NAMES zstd HINTS ${MINIZIPNG_LIBRARY_DIRS} ""${MINIZIPNG_HINTS}/lib"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3786'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10898', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10899']",zstd
cmake__modules__FindMinizipng.cmake:n_dst_578,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5042,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizipng.cmake:n_dst_379,added,normal_command,1844,1904,7,"['MINIZIPNG_FOUND', 'WIN32']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5033', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5041']",find_library(Bcrypt_LIBRARY NAMES Bcrypt),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3788'],[],Bcrypt
cmake__modules__FindAMRNB.cmake:n_dst_329,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5082,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindAMRNB.cmake:n_dst_41,added,normal_command,429,452,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5081'],find_package(PkgConfig),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3816'],[],PkgConfig
cmake__modules__FindAMRNB.cmake:n_dst_329,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5085,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindAMRNB.cmake:n_dst_136,added,normal_command,683,846,1,[],[],"find_library(AMRNB_LIBRARY NAMES opencore-amrnb libopencore-amrnb-0 HINTS ""${PC_AMRNB_LIBDIRS}"" ""${AMRNB_HINTS}/lib"" PATHS /usr/local/lib /usr/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3818'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10942', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10943']",opencore-amrnb
cmake__modules__FindBCG729.cmake:n_dst_331,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5124,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindBCG729.cmake:n_dst_43,added,normal_command,426,455,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5123'],find_package(PkgConfig QUIET),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3844'],[],PkgConfig
cmake__modules__FindBCG729.cmake:n_dst_331,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5127,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindBCG729.cmake:n_dst_138,added,normal_command,670,804,1,[],[],"find_library(BCG729_LIBRARY NAMES bcg729 HINTS ""${BCG729_LIBDIR}"" ""${BCG729_HINTS}/lib"" PATHS /usr/local/lib /usr/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3846'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10986', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_10987']",bcg729
cmake__modules__FindLIBSSH.cmake:n_dst_600,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5184,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindLIBSSH.cmake:n_dst_158,added,normal_command,969,1214,4,"['NOT (LIBSSH_LIBRARIES AND LIBSSH_INCLUDE_DIRS)', '']","['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5157', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5159']","find_library(LIBSSH_LIBRARY NAMES ssh libssh HINTS ""${LIBSSH_HINTS}/lib"" PATHS /usr/lib /usr/local/lib /opt/local/lib /sw/lib ${CMAKE_LIBRARY_PATH} ${CMAKE_INSTALL_PREFIX}/lib)",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3882'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11042', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11043', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11044']",ssh
cmake__modules__FindLibXml2.cmake:n_dst_606,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5232,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindLibXml2.cmake:n_dst_42,added,normal_command,1747,1776,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5231'],find_package(PkgConfig QUIET),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3915'],[],PkgConfig
cmake__modules__FindLibXml2.cmake:n_dst_606,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5233,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__modules__FindLibXml2.cmake:n_dst_53,added,normal_command,1781,1826,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5231'],PKG_CHECK_MODULES(PC_LIBXML QUIET libxml-2.0),[],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11098'],PC_LIBXML
cmake__modules__FindLibXml2.cmake:n_dst_606,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5239,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindLibXml2.cmake:n_dst_215,added,normal_command,2435,2582,1,[],[],find_library(LIBXML2_LIBRARY NAMES xml2 libxml2 libxml2-2 HINTS ${PC_LIBXML_LIBDIR} ${PC_LIBXML_LIBRARY_DIRS} ${LIBXML2_HINTS}/lib),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3920'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11107', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11108', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11109']",xml2
cmake__modules__FindMinizip.cmake:n_dst_478,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5280,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindMinizip.cmake:n_dst_37,added,normal_command,400,429,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5279'],find_package(PkgConfig QUIET),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3959'],[],PkgConfig
cmake__modules__FindMinizip.cmake:n_dst_478,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5286,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__modules__FindMinizip.cmake:n_dst_174,added,normal_command,809,922,1,[],[],"find_library(MINIZIP_LIBRARY NAMES minizip HINTS ${MINIZIP_LIBRARY_DIRS} ""${MINIZIP_HINTS}/lib"")",['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_3963'],"['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11194', 'c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_use_11195']",minizip
cmake__modules__FindZSTD.cmake:n_dst_512,c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5340,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__FindZSTD.cmake:n_dst_43,added,normal_command,403,426,4,['NOT USE_REPOSITORY'],['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_actor_5339'],find_package(PkgConfig),['c7d99f695138fe94d8012fc42cbcbe3e491b2dbd_destination_def_4001'],[],PkgConfig
